feminine	masculine	fem_count	masc_count	claude_decision	reason	jim_decision
a	o	21990620	27761156	keep	function word: handled by the backend	keep
da	do	3451307	4494223	keep	contraction: convention 1	keep
senhora	senhor	237388	631530	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
cara	caro	205646	34160	keep	feminine has its own meaning (face)	keep
menina	menino	153418	71089	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
miúda	miúdo	126718	161686	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
música	músico	92595	6492	keep	feminine has its own meaning (music)	keep
vista	visto	84812	263	keep	feminine has its own meaning (view)	keep
namorada	namorado	61619	50705	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
direita	direito	57314	119921	keep	feminine has its own meaning (right side)	keep
branca	branco	39434	74432	fold	adjective: general rule folds to masculine	fold
tia	tio	37794	75601	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
lisa	liso	27045	2002	fold	given name (Lisa), not the adjective	keep
enfermeira	enfermeiro	26853	3933	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
secretária	secretário	26815	10574	keep	feminine has its own meaning (desk)	keep
política	político	26807	23191	keep	feminine has its own meaning (policy, politics)	keep
alternativa	alternativo	22848	2725	keep	feminine has its own meaning (an alternative)	keep
traseira	traseiro	22815	15805	keep	feminine has its own meaning (rear)	keep
prostituta	prostituto	22651	1315	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
tinta	tinto	19035	2884	keep	feminine has its own meaning (paint, ink)	keep
santa	santo	18333	29886	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
suspeita	suspeito	18107	58274	keep	feminine has its own meaning (suspicion)	keep
empregada	empregado	17616	25835	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
marinha	marinho	16644	3746	keep	feminine has its own meaning (navy)	keep
técnica	técnico	16526	13221	keep	feminine has its own meaning (technique)	keep
clínica	clínico	16035	3265	keep	feminine has its own meaning (clinic)	keep
solta	solto	15018	5777	fold	adjective: general rule folds to masculine	fold
sexta	sexto	14930	5404	keep	weekday (Friday)	keep
seca	seco	14544	12973	keep	feminine has its own meaning (drought; also slang 'bore')	keep
matemática	matemático	12830	2737	keep	feminine has its own meaning (mathematics)	keep
índia	índio	11999	16530	keep	place name, not the feminine (India)	keep
vaga	vago	11101	3380	keep	feminine has its own meaning (vacancy, wave)	keep
prática	prático	11047	3296	keep	feminine has its own meaning (practice)	keep
dona	dono	10656	35943	keep	ambiguous; kept pending review (title 'Dona' vs owner)	keep
pata	pato	10106	10227	keep	feminine has its own meaning (paw)	keep
viúva	viúvo	10040	1037	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
advogada	advogado	9924	80558	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
parada	parado	9878	24076	keep	feminine has its own meaning (stop, parade)	keep
culpada	culpado	9242	4891	fold	adjective: general rule folds to masculine	fold
lógica	lógico	9168	4544	keep	feminine has its own meaning (logic)	keep
química	químico	9123	11886	keep	feminine has its own meaning (chemistry)	keep
florida	florido	8772	359	keep	place name, not the feminine (Florida)	keep
serena	sereno	8596	871	fold	given name (Serena), not the adjective	keep
parva	parvo	8488	24609	fold	adjective: general rule folds to masculine	fold
vestida	vestido	8323	51901	keep	feminine has its own meaning (masculine form is 'vestido', a dress)	keep
pegada	pegado	8193	230	keep	feminine has its own meaning (footprint)	keep
táctica	táctico	8138	1767	keep	feminine has its own meaning (tactic)	keep
solitária	solitário	7846	12285	keep	feminine has its own meaning (solitary confinement)	keep
sobrinha	sobrinho	7834	12552	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
moça	moço	7577	3863	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
parceira	parceiro	7309	45017	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
terça	terço	6872	4189	keep	weekday (Tuesday)	keep
testa	testo	6476	361	keep	feminine has its own meaning (forehead)	keep
aluna	aluno	6176	23283	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
senhoria	senhorio	5621	3239	keep	feminine has its own meaning (landlady; 'Vossa Senhoria')	keep
directora	director	5543	34651	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
tola	tolo	5541	20328	fold	adjective: general rule folds to masculine	fold
secundária	secundário	5456	11893	keep	feminine has its own meaning (secondary school)	keep
indiana	indiano	5417	3279	keep	ambiguous; kept pending review (Indian; also Indiana)	keep
borracha	borracho	5407	2458	keep	feminine has its own meaning (rubber, eraser)	keep
mona	mono	5371	595	keep	ambiguous; kept pending review	keep
porca	porco	5183	38105	keep	feminine has its own meaning (sow; nut for a bolt)	keep
senadora	senador	5134	23873	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
primária	primário	5114	2416	keep	feminine has its own meaning (primary school)	keep
amo-a	amo-o	4943	4400	keep	enclitic cluster, not a noun	keep
escrava	escravo	4908	23573	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
característica	característico	4817	516	keep	feminine has its own meaning (a characteristic)	keep
companheira	companheiro	4753	33449	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
vera	vero	4677	339	keep	given name	keep
suíça	suíço	4536	2771	keep	place name, not the feminine (Switzerland)	keep
neta	neto	4502	13070	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
ética	ético	4463	1733	keep	feminine has its own meaning (ethics)	keep
soviética	soviético	4164	5810	fold	adjective: general rule folds to masculine	fold
católica	católico	4102	5918	fold	adjective: general rule folds to masculine	fold
nata	nato	3935	3194	keep	feminine has its own meaning (cream)	keep
estatística	estatístico	3926	304	keep	feminine has its own meaning (statistics)	keep
costeira	costeiro	3925	548	fold	adjective: general rule folds to masculine	fold
cantora	cantor	3870	4884	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
prisioneira	prisioneiro	3857	33956	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
doméstica	doméstico	3830	4833	keep	feminine has its own meaning (housemaid)	keep
dançarina	dançarino	3776	3594	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
bailarina	bailarino	3763	1478	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
electrónica	electrónico	3680	3540	keep	feminine has its own meaning (electronics)	keep
drogada	drogado	3671	11746	fold	adjective: general rule folds to masculine	fold
ex-namorada	ex-namorado	3618	3522	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
brava	bravo	3483	21501	keep	adjective; the interjection bravo is a separate POS	fold
mecânica	mecânico	3291	7287	keep	feminine has its own meaning (mechanics)	keep
encantada	encantado	3286	7543	fold	adjective: general rule folds to masculine	fold
cozinheira	cozinheiro	3257	7156	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
