rank	lemma	pos	is_mwe	freq_per_million	pos_share	gloss	example_pt	example_en	flags	problem	repaired	attempts	n_sentences	sentences_offered
1	o	det	0	46975.236		the	Tem de ser o Sven.	It has to be Sven.				1	20	Se menos o um. | As miúdas curtem isso. | E se fôssemos ouvi-las? | Se queres fazê-lo, faz. | Muito bem, vamos vê-las. | Então, foi óptimo vê-las. | Não consigo é encontrá-lo. | Não é preciso escondê-las. | Você habituou-se ás pastilhas. | -Descupe, não quis incomoda-los. | Encontrá-los naquele lugar horrível? | Tem de ser o Sven. | - as virtudes de jejuar. | Ei, ò cara dos baguetes. | Claro que tens o direito. | Distraí-lo como a um bebé. | De onde vens ás escondidas? | Não cruzes as pernas assim. | Ás vezes, tens muita piada. | Estão a matá-los ali dentro!
2	ser	verb	0	33532.360		to be	Sim, sou o Ray.	Yes, I'm Ray.				1	20	- E sê zen. | - Ela era rija! | Sim, sou o Ray. | - Eu serei ágil. | Mas eu era nova. | Olá, sou o Fred! | - Eras boa miúda. | - Não sejas frio. | - Se forem pegas. | - Tu serás livre. | Bem, sou o chefe. | E não queres ser. | - Será uma jurada? | - Talvez eu serei, | Já foste um homem? | Nós somos de Kiev. | Serão 9 contra 25! | Só se fôr contigo. | Não sejas ingénua ! | Não serei um risco.
3	não	adv	0	28272.025		no; not	Eu não penso assim..	I don't think so..				1	20	Nao é a mim! | Näo é uma brasa? | Ainda nào o escrevi. | Eu não penso assim.. | Não,nao ta tudo bem. | Dan, nao ha trovoada. | Hoje näo há trabalho. | Mas nao fica sozinho. | Mas nào lhe pertence. | Nao vale assim tanto. | Nao gosto de biscoitos. | Nao vou raÉhar contigo. | Nào gastes as energias. | Nao tenho muita escolha. | Estiveste no principio, naõ? | Nao quis aborrece-lo, padre. | Nao tenciono cometer suicídio. | Ñão posso satisfazê-las todas. | - Não é bom como? | - Eu naõ tenho medo.
4	que	conj	0	25976.689	0.740	that; than	Acho que foi tudo uma vigarice.	I think it was all a scam.				1	20	- Mas por qu�? | Qué teimoso voce é. | -Por que está vestida assim? | Acho que a bolsinha rasgou-se. | E que não trema a mão! | - Eu é que agradeço, Tommy. | Acho qu alguém o deixou lá. | Digo, qué estás a fazer aqui? | Acho que foi tudo uma vigarice. | Henry, em qu que tanto tagarelas? | É o que você me quer dizer. | - Sabiam que a Ali escrevia poesia? | Tens de falar sobre o que aconteceu. | Sua familia sabe por qué estamos aquí? | - Presumo que isso implica a televisão. | Tinha escrito a canção que deu o título. | Parece que perdeste o baptismo do pequeno Matthew. | - ¿Qué quieres cortar y poner en la bandeja? | Quem acha que me pediu para fazer as alterações? | Promete-me que, quando isto acabar, recuperamos o tempo perdido.
5	de	prep	0	24186.450		of; from; by	Estávamos à espera de ti.	We were waiting for you.				1	15	"Você gosta de mulheres? | Estávamos à espera de ti. | Talvez tenhas informação de dentro? | Não tem de troçar de si mesmo. | Vá lá, tens de manter a conversa interessante. | Infelizmente, Mira, o Comandante não está de acordo. | De facto, por que você apenas não se diverte? | Gosto de ficar na nossa banheira depois do trabalho. | Vai precisar de outro tratamento amanhã, mas parece óptimo. | A gente de sua índole deve desaparecer, não deveria existir. | O Juiz Wiley Rutledge morre aos 55 anos de hemorragia cerebral. | Está registado em nome de Brandon Hess, o namorado da Nikki Beck. | Poderíamos fazer isso, mas teríamos que drenar uma grande quantidade de energia. | Tive de passar algum tempo com os advogados da escola e o INEM. | Devia trazer às costas um conjunto de brochuras sobre ""perguntas mais frequentes sobre ser-se transexual."""
6	estar	verb	0	22190.485		to be (state, location)	B, estás aí?	B, are you there?				1	20	- Oh, tá bem. | - B, estás aí? | - Tá com frio. | eu estou a ir! | - Onde estará ? | Tá bem, caraças ! | - Já esteve preso? | - Sim, pois estão. | Ele néo esté aqui. | - Aqui estamos nós, | - Parece que estás. | - Tá zoando comigo? | Aí estais, meu tio! | Eu sei que estarei. | TÃ£o cheia de amor. | Tá certo Boa noite! | - Ele estaria morto. | Nao sei aonde estao. | Que você tá fazendo? | Estamos em LA, agora.
7	um	det	0	21910.808		a, an; one; some (pl.)	Fomos a uma festa	We went to a party				1	20	"Fomos a uma festa | - Ganhei um cavalo. | - São uns vendidos. | - Um polícia local? | -É uma honra conhece-lo | Uma pequena ajuda, aqui? | Para operar uma trombose. | Encontrei uns amigos teus. | Queres fazer umas jogadas? | -Parece uma baleia prateada. | Fizestes uma coisa horrível. | - Um bom dia, Dot. | Não era uma má pessoa. | - És um atrasado mental! | Tens uma noite de folga. | Um kagu na Nova Caledônia. | Ele era uma pessoa trágica. | Eu podia marcar umas lutas. | ""Tenho uma prancha a sobrar. | Arranje-me umas pilhas AA, meu."
8	a	det	0	19478.877	0.549	the (feminine singular)	Verifique a sua mala.	Check your bag.				1	20	"Mas devo a ela. | Bebé, vem á mamã! | Não é possível vê-la. | Verifique a sua mala. | 20 á direita, direita. | Pode aceitá-la ou não. | Estávamos á espera dele. | Você tem que suportá-la. | ""La luna del cacciatore."" | Desrespeitar a minha mãe? | Não será torná-la visível. | Porque tu conhece-la melhor. | Precisamos terminar de decodificá-la. | De uma ponta á outra. | Vem até á minha mesa. | - Estou-me a sentir mal. | Corta, então e a música? | Sabes, a fazer pela vida. | Tianbai,esta á a tua Mamã | Você será nosso homem la."
9	e	conj	0	16200.611		and	Grande, moderna e arrojada.	Big, modern and bold.				1	20	e agora a Kolo. | Quem ê o senhor? | Você ê o marido? | É bonito, nâo ê? | - Ele ê perigoso? | Então, e o Jeric? | - Não ê americana? | E queres parar agora? | Grande, moderna e arrojada. | Esse vestido ê deslumbrante. | E depois, subitamente, surge. | - Não ê uma guerra. | - Quem ê esta rapariga? | Mas qual ê o objectivo? | E estou farto de chorar. | O garoto ê meu prodígio. | Ê muito ambiciosa, não ê? | E não queimes os cachorros. | Você ê um imbecil completo! | - Não ê exatamente sociável.
10	a	prep	0	16014.663	0.451	to; at; (with infinitive) -ing	Vem até á minha mesa.	Come over to my table.				1	20	"Mas devo a ela. | Bebé, vem á mamã! | Não é possível vê-la. | Verifique a sua mala. | 20 á direita, direita. | Pode aceitá-la ou não. | Estávamos á espera dele. | Você tem que suportá-la. | ""La luna del cacciatore."" | Desrespeitar a minha mãe? | Não será torná-la visível. | Porque tu conhece-la melhor. | Precisamos terminar de decodificá-la. | De uma ponta á outra. | Vem até á minha mesa. | - Estou-me a sentir mal. | Corta, então e a música? | Sabes, a fazer pela vida. | Tianbai,esta á a tua Mamã | Você será nosso homem la."
