rank_40m	surface	count_40m	claude_lemma	category	note	jim_lemma	jim_verdict
31	meu	837472	meu	ok			ok
40	vamos	643918	ir	ok			ok
45	ao	575064	ao	contraction	a+o. Decide: keep contractions as own entries (learner-useful) or split into a + o like Davies		ok
46	nos	575014	nos	ambiguous	clitic 'nos' (us) OR contraction em+os. Needs context; 'nos' as clitic is far commoner in dialogue		ok
55	sei	510186	saber	ok			ok
57	lá	502588	lá	ok			ok
64	quem	442696	quem	ok			ok
65	onde	435137	onde	ok			ok
66	nada	435065	nada	ok			ok
70	então	398627	então	ok			ok
72	quero	387795	querer	ok			ok
78	esta	345333	este	ambiguous	demonstrative (lemma este) OR 'está' typed without accent — very common in subtitles. Diacritic-folding rule must NOT merge these	este|estar	fix
80	disse	336534	dizer	ok			ok
81	sua	334448	seu	ok			ok
84	lo	330568	o	clitic	from fazê-lo etc. Lemma is the pronoun 'o'		ok
89	bom	321533	bom	ok			ok
93	temos	313521	ter	ok			ok
106	quer	267904	querer	ok			ok
109	vez	265860	vez	ok			ok
112	favor	256776	favor	ok			ok
122	talvez	233562	talvez	ok			ok
123	mãe	232185	mãe	ok			ok
131	alguém	217894	alguém	ok			ok
138	queres	208768	querer	ok			ok
146	senhor	194178	senhor	ok			ok
154	algo	180313	algo	ok			ok
155	preciso	177058	precisar	ambiguous	mostly verb (preciso de...) but also adj 'preciso' (precise). Verb wins in dialogue		ok
166	vão	161634	ir	ambiguous	3pl of ir; rarely adj 'vão' (vain). Verb wins		ok
170	outra	156840	outro	ok			ok
171	comigo	156395	comigo	convention	keep as own entry, or fold into eu? Davies keeps comigo		ok
175	vá	152750	ir	ok			ok
176	dinheiro	152161	dinheiro	ok			ok
178	esse	149690	esse	ok			ok
196	hoje	132248	hoje	ok			ok
200	merda	127949	merda	ok			ok
205	têm	123310	ter	ok			ok
215	quanto	118990	quanto	ok			ok
217	carro	117088	carro	ok			ok
220	deixa	116536	deixar	ok			ok
221	amigo	116279	amigo	ok			ok
230	nas	109393	nas	contraction	em+as		ok
236	fez	106085	fazer	ok			ok
237	aos	106016	aos	contraction	a+os		ok
239	dentro	105097	dentro	ok			ok
254	achas	95378	achar	ok			ok
258	homens	92588	homem	ok			ok
281	cabeça	84819	cabeça	ok			ok
324	morto	72786	morto	ambiguous	adj/noun 'morto' OR participle of morrer/matar. Convention: keep 'morto' as adjective lemma	morrer|morto	fix
327	medo	71317	medo	ok			ok
335	cara	68457	cara	ok	EP 'face' — legitimate. NOTE: the old BP exclusion list dropped 'cara' entirely, which is wrong for EP		ok
338	suas	67623	seu	ok			ok
342	desta	66890	desta	contraction	de+esta		ok
347	morte	65698	morte	ok			ok
371	quarto	61642	quarto	ok			ok
377	alguns	60550	algum	ok			ok
384	acontecer	58812	acontecer	ok			ok
429	difícil	51265	difícil	ok			ok
431	procura	51125	procurar	ambiguous	verb 3sg/imperative OR noun 'procura' (demand). Verb wins in dialogue		ok
436	algumas	50123	algum	ok			ok
442	coração	49455	coração	ok			ok
443	maior	49378	maior	convention	comparative of grande; dictionaries (incl. Davies) list maior as its own lemma		ok
451	segundo	48722	segundo	ok	num/noun/prep all share one lemma		ok
452	pedir	48666	pedir	ok			ok
459	número	48179	número	ok			ok
463	havia	47952	haver	ok			ok
464	viu	47775	ver	ok			ok
474	teve	46785	ter	ok			ok
486	john	45311	john	proper			drop
487	meses	45247	mês	ok			ok
499	devo	43886	dever	ok			ok
510	muitos	42338	muito	ok			ok
515	poderia	42030	poder	ok			ok
518	armas	41692	arma	ok			ok
522	teria	41319	ter	ok			ok
540	licença	39025	licença	ok			ok
543	fogo	38883	fogo	ok			ok
550	mudar	38502	mudar	ok			ok
574	comida	36426	comida	ok			ok
578	mr	36226	mr	abbrev	English 'Mr' — subtitle leftover		drop
588	luz	35754	luz	ok			ok
597	ligar	35111	ligar	ok			ok
607	pé	34572	pé	ok			ok
614	perguntar	34230	perguntar	ok			ok
631	peço	33284	pedir	ok			ok
637	miúdo	32925	miúdo	ok	EP-specific, good sign		ok
638	encontrei	32850	encontrar	ok			ok
647	diferente	32146	diferente	ok			ok
666	hospital	30959	hospital	ok			ok
674	conhece	30689	conhecer	ok			ok
692	natal	29638	natal	ok	Natal (Christmas) — lowercased proper noun; keep		ok
695	entra	29480	entrar	ok			ok
697	fique	29436	ficar	ok			ok
700	música	29412	música	ok			ok
707	tinhas	29127	ter	ok			ok
708	jovem	29121	jovem	ok			ok
709	beber	29113	beber	ok			ok
712	miúda	29037	miúdo	convention	gendered noun: fold miúda into miúdo, or keep miúda separate? Davies-style is masc. lemma. Decide once, apply everywhere	miúda	fix
715	ai	28641	ai	ambiguous	interjection 'ai' OR 'aí' typed without accent. Both frequent		ok
718	acontece	28563	acontecer	ok			ok
