rank_40m	surface	count_40m
31	meu	837472
40	vamos	643918
45	ao	575064
46	nos	575014
55	sei	510186
57	lá	502588
64	quem	442696
65	onde	435137
66	nada	435065
70	então	398627
72	quero	387795
78	esta	345333
80	disse	336534
81	sua	334448
84	lo	330568
89	bom	321533
93	temos	313521
106	quer	267904
109	vez	265860
112	favor	256776
122	talvez	233562
123	mãe	232185
131	alguém	217894
138	queres	208768
146	senhor	194178
154	algo	180313
155	preciso	177058
166	vão	161634
170	outra	156840
171	comigo	156395
175	vá	152750
176	dinheiro	152161
178	esse	149690
196	hoje	132248
200	merda	127949
205	têm	123310
215	quanto	118990
217	carro	117088
220	deixa	116536
221	amigo	116279
230	nas	109393
236	fez	106085
237	aos	106016
239	dentro	105097
254	achas	95378
258	homens	92588
281	cabeça	84819
324	morto	72786
327	medo	71317
335	cara	68457
338	suas	67623
342	desta	66890
347	morte	65698
371	quarto	61642
377	alguns	60550
384	acontecer	58812
429	difícil	51265
431	procura	51125
436	algumas	50123
442	coração	49455
443	maior	49378
451	segundo	48722
452	pedir	48666
459	número	48179
463	havia	47952
464	viu	47775
474	teve	46785
486	john	45311
487	meses	45247
499	devo	43886
510	muitos	42338
515	poderia	42030
518	armas	41692
522	teria	41319
540	licença	39025
543	fogo	38883
550	mudar	38502
574	comida	36426
578	mr	36226
588	luz	35754
597	ligar	35111
607	pé	34572
614	perguntar	34230
631	peço	33284
637	miúdo	32925
638	encontrei	32850
647	diferente	32146
666	hospital	30959
674	conhece	30689
692	natal	29638
695	entra	29480
697	fique	29436
700	música	29412
707	tinhas	29127
708	jovem	29121
709	beber	29113
712	miúda	29037
715	ai	28641
718	acontece	28563
738	bonito	27094
751	viagem	26696
753	próximo	26592
766	vale	25888
791	mamã	24979
796	doente	24936
800	pare	24853
803	finalmente	24771
807	lutar	24651
823	harry	24089
829	tiro	23895
831	sonho	23827
853	bons	23209
857	gostar	23147
862	levou	22926
893	quantos	22117
899	mike	21964
904	excelente	21709
914	nesse	21463
920	parabéns	21344
932	fomos	21056
934	fbi	21039
939	metade	20943
941	mandar	20921
952	hipótese	20531
953	chamado	20511
960	papel	20430
962	banco	20371
976	saia	20177
988	vêm	19929
997	vejam	19736
1260	aceitar	14801
1304	loucura	14271
1448	levantar	12796
1453	discutir	12731
1487	agradeço	12457
1496	cheguei	12331
1499	serei	12300
1659	faca	10978
1712	venho	10583
1754	estados	10351
1788	importas	10131
1816	possamos	9994
1828	sentimentos	9895
1964	ryan	9018
2017	crescer	8760
2044	pressa	8604
2081	ted	8391
2083	estejam	8386
2111	vingança	8258
2143	equipamento	8089
2229	f	7650
2292	big	7444
2322	defender	7330
2334	abram	7301
2354	confio	7228
2424	garanto	6989
2493	ferida	6717
2504	violência	6693
2533	assinar	6614
2749	lados	6029
2989	wayne	5453
3109	trinta	5198
3239	show	4939
3252	miller	4912
3298	pau	4816
3489	puxar	4483
3583	leonard	4339
3608	vomitar	4315
3712	posse	4131
3806	quinze	3996
3810	mentes	3993
3851	identificar	3952
3939	reconhecer	3840
3940	protege	3840
4035	randy	3721
4085	células	3668
4160	aaron	3597
4179	francamente	3583
4198	tiraram	3570
4408	tatuagem	3367
4410	naquilo	3364
4503	alvos	3272
4511	recebo	3264
4539	tigre	3235
4643	desgraça	3143
4722	infantil	3075
4740	descrição	3060
4806	grau	3004
4940	burke	2886
4982	curva	2864
4993	turner	2857
4995	quartel	2855
5104	harris	2782
5151	capacete	2750
5176	kennedy	2730
5295	avancem	2653
5307	tentam	2646
5335	daniels	2630
5356	agulha	2613
5402	liberta	2588
5414	precisavas	2581
5445	quinto	2560
5498	gota	2526
5525	tratei	2511
5623	aparecem	2439
5640	coisinha	2429
5693	saberemos	2401
5723	rex	2385
5729	comentários	2382
5733	bolachas	2382
5758	internos	2370
5832	garotos	2323
5859	modos	2312
5878	desenvolvimento	2303
5892	dna	2298
5939	assustou	2273
5994	morder	2244
6060	pirata	2205
6082	cais	2189
6123	pensão	2172
6244	inglesa	2115
6370	gerir	2058
6469	ação	2013
6488	edith	2003
6608	fluxo	1953
6816	onu	1870
6879	paro	1845
6958	condicionado	1821
7032	mecânico	1793
7081	seguindo	1776
7097	espreitar	1768
7210	numero	1737
7223	einstein	1734
7256	vivido	1724
7260	sexto	1723
7287	cavernas	1715
7308	voces	1710
7315	comparado	1707
7332	apanhámo	1702
7392	punha	1681
7396	hálito	1679
7457	perfeitos	1661
7462	lâmpada	1660
7548	insisto	1632
7561	acontecimento	1630
7569	tradicional	1628
7588	recebem	1623
7619	desligou	1617
7748	powell	1587
7960	legalmente	1529
7965	garrett	1528
7996	comam	1518
8109	contratos	1488
8198	tomaram	1462
8239	adulta	1450
8255	fenda	1447
8323	memphis	1431
8361	veneza	1420
8413	paramédicos	1408
8542	detector	1379
8690	vazias	1348
8766	atiraram	1333
8843	pensaria	1318
8961	bebido	1294
9021	revolta	1281
9076	puderam	1269
9077	cocktail	1269
