lemma	count	cap_ratio	cap_ratio_before	filter_drops	decision
deus	743244	0.961	0.961	yes	keep
sr	546304	0.950	0.950	yes	keep
dr	160921	0.984	0.984	yes	keep
john	132092	0.998	0.998	yes	drop
jack	132024	0.997	0.997	yes	drop
sra	129022	0.960	0.960	yes	keep
sam	97312	0.998	0.998	yes	drop
michael	84241	0.994	0.994	yes	drop
natal	80763	0.895	0.895	yes	keep
frank	78342	0.999	0.999	yes	drop
jesus	76218	0.996	0.996	yes	keep
fbi	68048	0.973	0.973	yes	drop
david	67169	0.998	0.998	yes	drop
george	59941	0.999	0.999	yes	drop
james	58380	0.999	0.999	yes	drop
iorque	50638	0.999	0.999	yes	drop
américa	50432	0.997	0.997	yes	drop
henry	48921	0.999	0.999	yes	drop
max	48472	0.998	0.998	yes	drop
nick	48176	0.990	0.990	yes	drop
paul	47573	0.994	0.994	yes	drop
bill	45424	0.993	0.993	yes	drop
mary	44949	0.998	0.998	yes	drop
sarah	44399	0.999	0.999	yes	drop
majestade	43991	0.918	0.918	yes	keep
tony	40159	0.998	0.998	yes	drop
paris	38890	0.997	0.997	yes	drop
walter	38514	0.996	0.996	yes	drop
londres	37306	0.998	0.998	yes	drop
richard	37007	0.999	0.999	yes	drop
robert	36135	1.000	1.000	yes	drop
william	34974	0.981	0.980	yes	drop
cristo	34510	0.988	0.988	yes	keep
claire	33377	0.996	0.996	yes	drop
mark	33235	0.996	0.996	yes	drop
washington	32320	0.998	0.998	yes	drop
jane	32165	0.997	0.997	yes	drop
maria	31704	0.992	0.992	yes	drop
daniel	31200	0.997	0.997	yes	drop
charles	31040	0.994	0.994	yes	drop
tv	30786	0.961	0.950	yes	keep
eua	29562	0.999	0.999	yes	keep
scott	29338	0.998	0.998	yes	drop
rachel	28884	0.999	0.999	yes	drop
clark	28556	0.999	0.999	yes	drop
roma	28373	0.998	0.998	yes	drop
martin	28073	0.998	0.998	yes	drop
lisa	27300	0.946	0.946	yes	drop
inglaterra	27135	0.990	0.990	yes	drop
dan	26539	0.993	0.993	yes	drop
thomas	26499	1.000	1.000	yes	drop
carl	26146	0.998	0.998	yes	drop
frança	25504	0.996	0.996	yes	drop
simon	25472	0.999	0.999	yes	drop
andy	24889	0.998	0.998	yes	drop
califórnia	23661	0.995	0.995	yes	drop
méxico	23464	0.997	0.997	yes	drop
adn	23430	1.000	1.000	yes	keep
angeles	23346	0.994	0.994	yes	drop
phil	23278	0.997	0.997	yes	drop
adam	23025	0.999	0.999	yes	drop
chicago	22932	0.997	0.997	yes	drop
lorde	22590	0.912	0.912	yes	keep
alice	22502	0.997	0.997	yes	drop
morgan	22196	1.000	1.000	yes	drop
sara	21873	0.981	0.981	yes	drop
york	21397	0.997	0.997	yes	drop
van	21348	0.851	0.860	yes	drop
don	21345	0.989	0.989	yes	drop
city	21058	0.990	0.990	yes	drop
louis	20937	1.000	0.999	yes	drop
susan	20778	0.999	0.999	yes	drop
victor	20083	0.998	0.998	yes	drop
jackson	19797	0.998	0.997	yes	drop
howard	19589	0.999	1.000	yes	drop
europa	19319	0.993	0.993	yes	drop
oliver	19143	0.995	0.995	yes	drop
robin	18975	0.998	0.998	yes	drop
rose	18932	0.995	0.995	yes	drop
edward	18612	1.000	1.000	yes	drop
texas	18390	0.996	0.996	yes	drop
jenny	18333	0.999	0.999	yes	drop
marcus	18146	1.000	1.000	yes	drop
china	18027	0.981	0.981	yes	drop
smith	18013	0.996	0.997	yes	drop
bruce	17615	0.998	0.998	yes	drop
áfrica	17457	0.999	0.999	yes	drop
patrick	17230	0.998	0.997	yes	drop
roy	17116	0.999	0.999	yes	drop
miami	17099	0.996	0.996	yes	drop
taylor	17053	0.998	0.998	yes	drop
marshall	16666	0.983	0.983	yes	drop
tim	16277	0.996	0.996	yes	drop
wilson	16267	0.993	0.993	yes	drop
san	16158	0.991	0.991	yes	drop
francisco	15922	0.999	0.998	yes	drop
park	15818	0.996	0.996	yes	drop
julie	15757	0.994	0.994	yes	drop
king	15536	0.988	0.989	yes	drop
miller	15421	0.993	0.994	yes	drop
leonard	15399	1.000	1.000	yes	drop
lincoln	15031	0.994	0.995	yes	drop
fred	15000	1.000	1.000	yes	drop
gordon	14985	1.000	1.000	yes	drop
cole	14926	0.982	0.982	yes	drop
laura	14917	0.999	0.999	yes	drop
alemanha	14704	0.991	0.991	yes	drop
hitler	14558	0.996	0.996	yes	drop
jacob	14438	0.999	0.999	yes	drop
v	14386	0.842	0.857	no	drop
brown	14381	0.994	0.995	yes	drop
helen	14234	0.994	0.994	yes	drop
boston	14176	0.998	0.998	yes	drop
rússia	13947	0.999	0.999	yes	drop
lucas	13858	0.999	0.999	yes	drop
bíblia	13730	0.868	0.868	yes	keep
eva	13601	0.999	0.999	yes	drop
carol	13480	0.996	0.996	yes	drop
hollywood	13431	0.983	0.983	yes	drop
charlotte	13417	0.987	0.987	yes	drop
índia	13231	0.878	0.878	yes	drop
florida	13151	0.972	0.972	yes	drop
césar	13045	0.996	0.996	yes	drop
jordan	13038	1.000	0.999	yes	drop
alteza	12956	0.890	0.890	yes	keep
connor	12956	0.997	0.997	yes	drop
sally	12915	0.997	0.997	yes	drop
nancy	12482	0.998	0.998	yes	drop
jean	12372	0.999	0.999	yes	drop
owen	12253	1.000	1.000	yes	drop
harold	11908	0.999	0.999	yes	drop
dylan	11886	0.999	0.999	yes	drop
davis	11816	1.000	1.000	yes	drop
catherine	11811	1.000	1.000	yes	drop
nina	11804	0.989	0.988	yes	drop
white	11705	0.985	0.987	yes	drop
shaw	11656	0.999	0.999	yes	drop
japão	11369	0.990	0.990	yes	drop
marie	11112	1.000	1.000	yes	drop
albert	11068	0.996	0.996	yes	drop
berlim	11053	0.991	0.991	yes	drop
zoe	10612	0.998	0.998	yes	drop
joseph	10610	0.999	0.999	yes	drop
itália	10572	0.992	0.992	yes	drop
dante	10552	0.999	0.999	yes	drop
lewis	10499	0.998	0.998	yes	drop
murphy	10492	0.999	0.999	yes	drop
russell	10406	0.998	0.999	yes	drop
hill	10326	0.990	0.991	yes	drop
francis	10228	0.999	0.999	yes	drop
simpson	10119	1.000	1.000	yes	drop
tara	10034	0.924	0.924	yes	drop
senado	9986	0.861	0.861	yes	keep
espanha	9876	0.997	0.997	yes	drop
diana	9834	0.999	0.999	yes	drop
ministério	9789	0.874	0.874	yes	keep
diego	9786	0.998	0.998	yes	drop
lord	9671	0.954	0.955	yes	drop
ana	9614	0.973	0.973	yes	drop
gabriel	9591	0.984	0.984	yes	drop
iraque	9587	0.999	0.999	yes	drop
dana	9336	0.996	0.995	yes	drop
mia	9296	0.881	0.881	yes	drop
victoria	9280	0.993	0.991	yes	drop
ford	9170	0.997	0.997	yes	drop
palmer	9136	0.998	0.998	yes	drop
potter	9128	0.999	0.999	yes	drop
marte	9112	0.992	0.992	yes	keep
outubro	9063	0.853	0.853	yes	keep
tracy	9063	0.999	0.999	yes	drop
kong	9060	0.995	0.995	yes	drop
turner	9027	0.998	0.998	yes	drop
collins	8995	1.000	1.000	yes	drop
curtis	8966	0.998	0.998	yes	drop
moscovo	8926	0.999	0.999	yes	drop
brooklyn	8922	0.997	0.997	yes	drop
duke	8883	0.998	0.998	yes	drop
miguel	8832	0.997	0.997	yes	drop
jersey	8823	0.997	0.997	yes	drop
neil	8780	0.991	0.991	yes	drop
canadá	8761	0.998	0.998	yes	drop
barbara	8689	0.998	0.998	yes	drop
allen	8607	0.999	0.999	yes	drop
julian	8601	0.999	0.999	yes	drop
serena	8596		0.925		keep
rita	8594	0.999	0.999	yes	drop
nelson	8556	0.996	0.996	yes	drop
stanley	8551	0.997	0.997	yes	drop
gloria	8531	0.954	0.954	yes	drop
cal	8483	0.893	0.892	yes	drop
pedro	8483	0.997	0.997	yes	drop
tina	8449	0.913	0.910	yes	drop
spencer	8447	0.999	0.999	yes	drop
vanessa	8421	0.996	0.996	yes	drop
benjamin	8400	0.999	0.999	yes	drop
monroe	8338	1.000	1.000	yes	drop
watson	8308	0.999	0.999	yes	drop
karl	8290	0.997	0.997	yes	drop
afeganistão	8175	0.997	0.997	yes	drop
franklin	8131	0.995	0.996	yes	drop
gps	8128	0.995	0.995	yes	keep
liam	8120	0.967	0.967	yes	drop
harvard	8112	0.999	0.999	yes	drop
cam	8101	0.985	0.985	yes	drop
seattle	8056	0.994	0.994	yes	drop
oriente	7929	0.881	0.881	yes	keep
miranda	7886	1.000	1.000	yes	drop
hong	7847	0.997	0.997	yes	drop
lawrence	7811	1.000	1.000	yes	drop
ruth	7620	1.000	1.000	yes	drop
delta	7615	0.853	0.853	yes	keep
vietname	7588	0.998	0.998	yes	drop
egito	7466	1.000	1.000	yes	drop
christian	7291	1.000	1.000	yes	drop
joão	7278	0.994	0.994	yes	drop
sue	7272	0.981	0.981	yes	drop
kennedy	7225	0.996	0.996	yes	drop
isaac	7150	1.000	1.000	yes	drop
israel	7126	0.996	0.996	yes	drop
helena	7104	0.994	0.994	yes	drop
janet	7081	1.000	1.000	yes	drop
thompson	7018	1.000	1.000	yes	drop
isabel	6977	0.999	0.999	yes	drop
christopher	6917	1.000	1.000	yes	drop
filadélfia	6909	0.996	0.996	yes	drop
jules	6909	0.997	0.997	yes	drop
baker	6879	1.000	1.000	yes	drop
juan	6878	0.996	0.996	yes	drop
stuart	6866	0.999	0.999	yes	drop
josé	6845	0.999	0.999	yes	drop
edgar	6842	1.000	1.000	yes	drop
khan	6806	0.995	0.995	yes	drop
ivan	6786	0.996	0.996	yes	drop
omar	6762	0.996	0.996	yes	drop
garcia	6690	0.998	0.998	yes	drop
