form	sentence	line_no	rule_guess	informant_label	human_label
foi	De facto, foi do tipo cinquenta e quatro.	5792204	ser	ser	
foi	Uma vez tentei que ele fizesse de freira numa cadeira de rodas, mas ele não foi nessa.	18922924	ser	ir	
foi	Acho que ela foi atacada perto da casa dela... e depois fugiu.	29928102	ser	ser	
foi	Não foi mais ninguém.	12233979	?	ser	
foi	- Como foi que descobriste?	73329534	?	ser	
foi	A chamada foi localizada numa cabine telefónica em Earls Court.	52781625	ser	ser	
foi	Não foi seu filho da puta?	70418281	ser	ser	
foi	O número de série não foi apagado.	78398595	ser	ser	
foi	Para além dessa teoria, qual foi a tua defesa?	80554825	ir	ser	
foi	Isto foi muito mais difícil de encontrar do que eu previa.	82072430	?	ser	
foi	Foi superagressiva lá em cima.	88983418	ser	ser	
foi	Bem, isso foi há 10 anos, sabia?	90375245	ser	ser	
foi	G não o levaram, talvez, algum indício do seu passado irá dizer-nos quem foi.	93421094	ser	ser	
foi	Ele foi para o passado e diz que vai...	93852887	ir	ir	
foi	Foi ele.	103531573	ser	ser	
foi	Ele foi para o túmulo com o coração partido	102969903	ir	ir	
foi	O que foi?	23253845	ser	ser	
foi	Isto foi porreiro.	107386666	ser	ser	
foi	Foi uma questão de comportamento humano.	107470489	ser	ser	
foi	Iago Honesto assim foi ordenado.	109420181	ser	ser	
fui	Mas fui eu que recusei a Louise.	2421671	ser	ser	
fui	E fui expulso.	10249919	ser	ser	
fui	E fui expulso.	10249919	ser	ser	
fui	Querido... por todos os anjos, fui intocada quando a deitei em vosso leito.	16507889	ser	ser	
fui	E fui eu que dei a ordem para disparar.	18233070	ser	ser	
fui	Sempre fui um rufia.	21090887	ser	ser	
fui	Fui eu que te dei.	28791362	ser	ser	
fui	Fui verificar.	112324863	ir	ir	
fui	Fui eu.	83076666	ser	ser	
fui	Já lá fui.	25117500	ser	ir	
fui	No dia em que fui promovido?	62271085	ser	ser	
fui	Fui muito lento.	68242535	?	ser	
fui	Fui readmitido para ajudar em alguns casos.	69288998	ser	ser	
fui	Já fui uma prostituta de luxo.	76460034	ser	ser	
fui	Fui lá tantas vezes.	77570202	ir	ir	
fui	Fui promovida!	15428205	ser	ser	
fui	E eu fui o primeiro de muitos, não fui?	101500761	ser	ser	
fui	Fui até ao campo de batalha, e fiz a guerra parar.	107721425	ir	ir	
fui	Fui ao jogo dos Spartans e fiz um discurso.	108100129	ir	ir	
fui	Fui claro?	5888388	ser	ser	
fomos	Nem acredito que fomos à Índia, para ir a um casamento.	2651816	ir	ir	
fomos	Fomos a Miami no ano passado e à Califórnia no ano anterior...	6575049	ir	ir	
fomos	Então, lá fomos para Tahoe.	9858790	ir	ir	
fomos	Desculpa, em que ano fomos conselheiros no acampamento?	17790575	ser	ser	
fomos	Se fomos.	26418154	ser	ser	
fomos	Nós jogamos, fomos a uma daquelas capelas de casamento baratas.	41776378	ir	ir	
fomos	Fomos engolidos como você.	42859656	ser	ser	
fomos	Fomos assaltados por três homens.	44039774	ser	ser	
fomos	Parece que nós todos, incluindo o senador, fomos enganados por ele.	50835050	ser	ser	
fomos	Parece que fomos invadidos pelo inimigo.	60313993	ser	ser	
fomos	Fomos jantar já tarde, com um dos nossos maiores clientes.	61387023	ir	ir	
fomos	Então, fomos recuperar as chamadas que ele fez.	73226594	ir	ir	
fomos	- Fomos expostos.	115876965	ser	ser	
fomos	Fomos atacados no ar.	76427486	ser	ser	
