id	form	line_no	before_2	before_1	sentence	after_1	after_2	tutor_label	tutor_unsure	tutor_comment
t001	fui	90877172	- Não, ele fica à porta.	Perfeito.	Porque fui o melhor da aula em guarda a portas...	Andas a fazer perguntas a meu respeito e sabes o meu nome...	Johann.			
t002	fui	48032142	Conheça toda a gente, sabemos todos da família.	E estamos realmente pensei ele encontrou céu.	Mas estamos embalados nossos sacos, fui para a cama,	Porque nós sabíamos que estávamos deixando na manhã seguinte.	E ficamos em cima do sobresselentes quarto da casa de Andrew.			
t003	fora	118081978	Tenho de lhe dizer, estou numa alhada.	Aquelas pessoas querem matar-me.	- Há outra saída daqui para fora?	- Näo!	- Que é isto?			
t004	fora	22715653	Então entrego-me?	Desisto?	Deito fora tudo o que sei para perceguir um sentimento?	Podias.	Afasta-te o mais possível de mim, Janet.			
t005	foram	106246323	- Com licença.	- Ela afoga-se em comprimidos.	- Eles foram horríveis com ela.	Após esta patética cena no estacionamento.	Foi uma merda ela devia renunciar.			
t006	fora	12453048	Lutei com ele e distrai-o com o macaco, disse fim do jogo e...	- com o lírio.	- Estás fora de controlo.	- Qual é a situação?	- Dois carniceiros e muitas facas.			
t007	fui	10303677	"Diz-se: ""Chorar como uma Madalena""."" Não é assim?"	"E Walace, como as ""fontes Walace""."	Fui predestinada às lágrimas.	Ah, sim, quanto à sua pergunta... procure o quitandeiro Collignon.	Ele sempre morou no prédio.			
t008	fora	72007150	- Não há nada mais intrigante...	- Ou tão cansativo...	Como aquilo que está fora do teu alcance...	Será que não sou sensível, inteligente, educado, atencioso apaixonado, encantador, bonito e herdeiro do trono?	Era tudo o que uma donzela poderia desejar...			
t009	fora	15475512	Sim, a maior parte.	Beau, tenho de te multar por isto.	Não posso ter isto a verter pela rua fora.	Como?	Por causa daquilo?			
t010	foi	10382141	Mostra a morte de Judas por enforcamento... a sua cara virada para cima para o galho de onde está suspenso.	Aqui ele está de novo no portal da Catedral Benevento... desta vez com as entranhas de fora.	Não foi fácil, mas consegui este número sem lhes dizer porquê...	- Desculpe.	- Por nada.			
t011	fui	13463318	Lamento.	Há um teatro a 60 quilómetros daqui.	"Fui lá ver ""A Bela e o Monstro"" do Cocteau."	Foi muito porreiro.	Até o Matt gostou.			
t012	foi	6238718	Anda lá.	Sabes o que vou fazer?	Vou apanhar o cowboy que nunca foi apanhado.	Cowboy criminoso.	Agora vai-te embora.			
t013	foram	2283440	A Unidade 02 é vermelha.	Eu não sabia disso.	As Unidades 00 e 01 foram os protótipos e modelos de teste.	O facto da unidade 01 se ter sincronizado com um piloto destreinado como tu... é a prova disso.	No entanto, a Unidade 02 é ligeiramente diferente.			
t014	foram	87407583	- E o fato de voar e o planador...	- Sim?	- Foram roubados.	Excelentes reflexos.	- Obrigada.			
t015	fui	35124458	Enquanto ali estava...	Will, tu contas muito melhor.	Fui sentar atrás da Hilary, certo?	A mente dela devia estar cheia com tantos estudos e isso, porque, quando me viu, disse que a minha cabeça parecia o elemento básico da Física.	Repete lá o termo técnico?			
t016	fomos	55844405	e descobrir que foi tudo um sonho?	Haverá outra vida.	Não fomos criados para tamanho sofrimento.	Duvido que voltemos a ver-nos neste mundo.	Então, porque partes?			
t017	fui	49632174	Sou dono de todos!	Até o chefe está no meu bolso, Tom.	Como achas que fui capaz de te proteger durante estes anos todos?	Como é que pensas que conseguiste?	Aquelas missões todas...			
t018	fomos	37471023	- Desculpa.	Então como é que vocês se conheceram...	- Fomos para Harvard juntas.	- Para Harvard?	Sim.			
t019	foram	103623350	Sim, ela é.	Olá.	Já foram todos?	Só sobrámos nós.	- Odeio este quarto.			
