id,form,corpus_line,before_2,before_1,sentence,after_1,after_2,informant_label,informant_confidence,informant_reasoning,human_label
s001,foi,5792204,"Não há nada paraa ver aqui, senhoras e senhores.",Foi uma boa rotação a trinta e seis.,"De facto, foi do tipo cinquenta e quatro.",Fez isso só para me impressionar?,Estava sótentando redirecionar um pouco dessa testosterona.,ser,high,copular classification: foi do tipo cinquenta e quatro,
s002,foi,18922924,Não me lembro de estar no argumento.,Isso geralmente era pensado durante a produção.,"Uma vez tentei que ele fizesse de freira numa cadeira de rodas, mas ele não foi nessa.",Ele aparece numa cadeira de rodas no Topaz ou no Torn Curtain.,Mas não como freira.,ir,medium,idiom ir nessa: accept or go along with it,
s003,foi,29928102,Foi contato próximo.,Ele não podia falhar.,Acho que ela foi atacada perto da casa dela... e depois fugiu.,Encontrei um cartão do tribunal.,Para o parque de estacionamento.,ser,high,passive: foi atacada,
s004,foi,12233979,- Sei que estás zangada...,"- Provocaste isto, cabra egoísta.",Não foi mais ninguém.,Foste tu.,Vive com isso.,ser,high,identity: não foi mais ninguém,
s005,foi,73329534,Aí está.,"Queres mesmo jogar esse jogo comigo, Kiera?",- Como foi que descobriste?,- Acabaste de me dizer.,"Sou inteligente, fiz as contas.",ser,high,cleft interrogative: como foi que,
s006,foi,52781625,"Meus senhores, acabo de ter uma conversa com uma Martine Love.",Onde está ela?,A chamada foi localizada numa cabine telefónica em Earls Court.,A boa notícia é que ela combinou um encontro.,Isso são boas notícias.,ser,high,passive: foi localizada,
s007,foi,70418281,O talco saiu das tuas luvas quando as tiraste para tocá-la.,"Tiraste as luvas para tocá-la, não foi?",Não foi seu filho da puta?,"Tocaste-a com as tuas mãos nuas, e depois recolocaste as luvas!","Mas, antes disso, sem as luvas, abriste os olhos dela para que pudessem ver-te?",ser,high,confirmation question: não foi?,
s008,foi,78398595,Juntaram uma segunda bateria como reserva.,E o líquido de compensação também é novo.,O número de série não foi apagado.,Está intacto.,Podemos saber de onde veio?,ser,high,passive: não foi apagado,
s009,foi,80554825,"Alegaste que a Claire tinha lutado com um intruso que a atirou de uma altura de cinco metros, e o Gerald estava a dormir durante isso tudo?",O Gerald tinha tomado um comprimido para dormir nessa noite.,"Para além dessa teoria, qual foi a tua defesa?",Amor.,Amor verdadeiro.,ser,high,copular identity: qual foi a tua defesa,
s010,foi,82072430,Tens as nossas desculpas e uma nova garantia.,Também me pediste um favor.,Isto foi muito mais difícil de encontrar do que eu previa.,E mais caro.,Há anos que gerimos um esquema de chantagem dos bordéis de Patpong.,ser,high,copula plus adjective: foi difícil,
s011,foi,88983418,A senhora do miúdo?,Qual é a dela?,Foi superagressiva lá em cima.,Teve uma briga enorme com o marido e vai ficar aqui até domingo com o filho por vingança.,Está a passar por grandes dificuldades e quer que ele veja que a vida é difícil sem ela.,ser,high,copula plus adjective: foi superagressiva,
s012,foi,90375245,- O seu registo.,Foi condenado por falsificação no passado.,"Bem, isso foi há 10 anos, sabia?",Dê uma olhadela à minha lista de preços.,"Acho que poderá ver, que não preciso de estar num negócio ilegal.",ser,high,temporal copula: isso foi há 10 anos,
s013,foi,93421094,Esta era a tua antiga escola?,Se o Mishima Zaibatsu ou a Org.,"G não o levaram, talvez, algum indício do seu passado irá dizer-nos quem foi.","Sim, mas lembra-te que perdi o meu acesso á rede e isso inclui qualquer acesso que eu tinha sobre os dados do Mishima Zaibatsu.","Talvez, mas há mais modos de conseguir informações.",ser,high,identity question: quem foi,
s014,foi,93852887,- Que barulho todo foi este?,"- Brian, foi o Bertram!",Ele foi para o passado e diz que vai...,"Stewie, que se passa?","Peter, que foi aquilo?",ir,high,destination: foi para o passado,
s015,foi,103531573,Escutem-me!,A Ruby não matou o Billy.,Foi ele.,"Roubou-lhe a capa e matou o Billy a sangue frio para parecer que foi um lobo, tudo para fazer parecer que não governo a cidade como devia.",Esperem!,ser,high,identity: foi ele,
s016,foi,102969903,O meu pai disse pouco antes de morrer,Que o verdadeiro amor era apenas uma mentira,Ele foi para o túmulo com o coração partido,Uma vida insatisfeita torna um homem duro,És feliz com o teu marido?,ir,high,destination: foi para o túmulo,
s017,foi,23253845,Olha o que encontrei.,É linda.,O que foi?,Não sei.,É só sexo ou é mais alguma coisa?,ser,high,fixed expression: O que foi?,
s018,foi,107386666,Vou fazer uma garganta funda com esta bomba.,Quero tanto agarrar-te...,Isto foi porreiro.,Isto foi porreiro.,Mãe!,ser,high,copula plus adjective: foi porreiro,
s019,foi,107470489,Com certeza.,"Não se tratava de um destino, que deveria acontecer.",Foi uma questão de comportamento humano.,Foi uma questão de comportamento humano.,"Foi assim,",ser,high,copula plus noun phrase: foi uma questão,
s020,foi,109420181,"É, talvez.","Não, a sua boca calou-se:",Iago Honesto assim foi ordenado.,"Está morto, meu senhor?","Tivessem os seus cabelos sido vidas, a minha grande vingança consumiria-las todas.",ser,high,passive: foi ordenado,
s021,fui,2421671,"Se eu conseguir que você e outro concordem, a Louise terá um coração.",As nossas decisões têm de ser unânimes.,Mas fui eu que recusei a Louise.,- Porquê?,"- Sabe quantas pessoas morrem por ano, por não haver um órgão disponível?",ser,high,cleft identity: fui eu que,
s022,fui,10249919,Bem... tu processaste-me.,Duas vezes.,E fui expulso.,"Mas não o mantenho, pois nao?",E como é que é possivel para o Sr. Tenenbaum levantar essa verba sem a sua autorização escrita?,ser,high,passive: fui expulso,
s023,fui,10249919,Bem... tu processaste-me.,Duas vezes.,E fui expulso.,"Mas não o mantenho, pois nao?",E como é que é possivel para o Sr. Tenenbaum levantar essa verba sem a sua autorização escrita?,ser,high,passive: fui expulso,
s024,fui,16507889,"E se a corte não decidir em meu favor,",Deverei denunciar o Papa como herege e contrairei matrimônio com quem me aprouver.,"Querido... por todos os anjos, fui intocada quando a deitei em vosso leito.",Certo!,"Éreis virgem, merda!",ser,high,copula plus participial adjective: fui intocada,
s025,fui,18233070,"Vi a mãe dele a chorar, inconsolável.","Olhei para o pai dele, olhos nos olhos, e disse-lhes que o filho tinha morrido heroicamente em combate.",E fui eu que dei a ordem para disparar.,Fui eu.,E o exército até me deu uma medalha por coragem e bravura.,ser,high,cleft identity: fui eu que,
s026,fui,21090887,Sei que é difícil perder hábitos antigos mas ainda vou a tempo.,Quando era criança só importava quem eu era.,Sempre fui um rufia.,Coleccionei escalpes.,Foi de onde veio aquele cabelo.,ser,high,copula plus noun phrase: fui um rufia,
s027,fui,28791362,Eu nunca ouvi alguém... dizer algo como isso antes.,Eu devia saber.,Fui eu que te dei.,Olá?,"Olha, querida, fiquei para trás.",ser,high,cleft identity: fui eu que,
s028,fui,112324863,Quantas?,Zero.,Fui verificar.,A Rolling Stone não entrevista escritores.,Há muito que não há um escritor assim.,ir,high,ir plus infinitive of purpose: fui verificar,
s029,fui,83076666,Liga-me quando aterrares.,Quem me emprestou isto?,Fui eu.,Obrigada.,- Toby.,ser,high,identity: fui eu,
s030,fui,25117500,Preciso de saber onde encontrar a miúda do Jax Teller.,Não está em casa.,Já lá fui.,Quero saber onde trabalha.,- Não vou dizer-lhe nada.,ir,high,locative lá: já lá fui,
s031,fui,62271085,"Calma, é natural que num período de transição, os menos corajosos procurem proteger-se.","Como eu disse, você é o especialista mas recorda-se do plano que delineei no dia em que peguei fogo às suas...",No dia em que fui promovido?,Eu lembro-me e fiquei impressionado.,Mas isso agora já está esquecido.,ser,high,passive: fui promovido,
s032,fui,68242535,"Para estabilizar fendas, talvez, mas não tanto para combater meta-humanos.",Estás um pouco enferrujado.,Fui muito lento.,O Geomancer ainda anda à solta.,Temos de o parar.,ser,high,copula plus adjective: fui muito lento,
s033,fui,69288998,- O que estás a fazer aqui?,- Fui despromovido.,Fui readmitido para ajudar em alguns casos.,Mentiste-me sobre seres um médico.,Entendes a posição ética em que tu me puseste?,ser,high,passive: fui readmitido,
s034,fui,76460034,De vez em quando,Não pares.,Já fui uma prostituta de luxo.,Precisava de me afastar disso.,Por isso vim para cá.,ser,high,copula plus noun phrase: fui uma prostituta,
s035,fui,77570202,"- A casa é muito grande para elas então, foram para uma casa mais pequena.","- Wow, é triste.",Fui lá tantas vezes.,- Triste?,"- Bem, muito drama familiar.",ir,high,locative lá: fui lá,
s036,fui,15428205,Que fixe!,Estou emocionada!,Fui promovida!,- Parabéns!,- Obrigado!,ser,high,passive: fui promovida,
s037,fui,101500761,Turman?,"Mesmo tão debilitada, não podes esquecer o teu primeiro.","E eu fui o primeiro de muitos, não fui?",O primeiro da lista.,Aqui ainda tenha a cicatriz onde me abriste a garganta.,ser,high,ordinal predicate: fui o primeiro,
s038,fui,107721425,Magoas pessoas a toda a hora.,"Criei tréguas na guerra dos ogres, Bae.","Fui até ao campo de batalha, e fiz a guerra parar.",Guiei as crianças até casa.,Certamente um homem que salvou milhares de vidas...,ir,high,destination: fui até ao campo,
s039,fui,108100129,Não é um clube.,É uma força operacional de cidadãos preocupados.,Fui ao jogo dos Spartans e fiz um discurso.,E a comunidade correspondeu.,"Adivinha quem fez chichi num pauzinho de ovulação, no avião.",ir,high,destination: fui ao jogo,
s040,fui,5888388,"Chegou a altura de tomar uma decisão, Sr. Anderson.",Ou escolhe estar a horas em frente á sua secretária a partir de hoje ou escolhe encontrar outro emprego.,Fui claro?,"Sim, Sr. Rhineheart.",Thomas Anderson?,ser,high,copula plus adjective: fui claro,
s041,fomos,2651816,"Ouçam, tenho de ir à casa de banho, mas quero saber tudo.",Não fui à casa de banho o tempo todo em que estivemos na Índia.,"Nem acredito que fomos à Índia, para ir a um casamento.",Índia No Dia Anterior,Acabou!,ir,high,destination: fomos à Índia,
s042,fomos,6575049,Agradecemos.,Alguma vez pensaram porque estão aqui?,Fomos a Miami no ano passado e à Califórnia no ano anterior...,Não.,"Porque estamos aqui, neste planeta.",ir,high,destinations: fomos a Miami e à Califórnia,
s043,fomos,9858790,"Que atencioso, mas acho que tu é que estás a precisar!","Após duas horas e meia a limpar e 103 dólares de mercearias, não incluídas no nosso orçamento, Deus sorriu-nos com uma neve antecipada nas Sierras.","Então, lá fomos para Tahoe.",Algumas pessoas saíram á rua para celebrara estação antecipada e subiram a montanha deles.,A Jesse estava doida para ir.,ir,high,destination: fomos para Tahoe,
s044,fomos,17790575,É impossível ter sido coincidência.,"Ele fez isto de propósito, ele sabia que eu queria isto e...","Desculpa, em que ano fomos conselheiros no acampamento?",Vais pôr isso no formulário?,Bem...,ser,high,copular role: fomos conselheiros,
s045,fomos,26418154,Que estiveram a fazer lá fora tanto tempo?,"Peg, fomos mais espertos do que um adolescente.",Se fomos.,"Querida, não vais acreditar, mas, por baixo daquela ferrugem toda, o puto trazia um Mustang de 65.",Foi isso que estiveram a fazer durante uma hora?,ser,high,emphatic confirmation of fomos mais espertos,
s046,fomos,41776378,"Sim, na altura em que namorava com o Zack.",Foi mais divertido do que eu pensei que ia ser.,"Nós jogamos, fomos a uma daquelas capelas de casamento baratas.",comemos um belo peru ao jantar.,"O que foi deveras surpreendente, uma vez que estávamos num clube de strip.",ir,high,destination: fomos a uma capela,
s047,fomos,42859656,Jackson?,Que faz aqui?,Fomos engolidos como você.,Barco legal!,O meu pai tem milhares destes de guerras passadas.,ser,high,passive: fomos engolidos,
s048,fomos,44039774,A minha namorada...,Estávamos apenas a descer a rua à noite.,Fomos assaltados por três homens.,"E, um dos gajos empurrou-me.","E na minha cabeça, só o que ouvi foi ""Corre"".",ser,high,passive: fomos assaltados,
s049,fomos,50835050,Leon.,O assessor de comunicação do General Grande falou.,"Parece que nós todos, incluindo o senador, fomos enganados por ele.",Do que estás a falar?,- Frederic?,ser,high,passive: fomos enganados,
s050,fomos,60313993,- Olhem para isto.,Pedimos aos condutores para...,Parece que fomos invadidos pelo inimigo.,Inimigo?,A vida das pessoas está em causa.,ser,high,passive: fomos invadidos,
s051,fomos,61387023,Devo ter desligado o telefone.,É café?,"Fomos jantar já tarde, com um dos nossos maiores clientes.",Ele insistiu que fossemos beber uns copos depois.,"E o Chris não sabia, que tinhas de conduzir a noite toda?",ir,high,ir plus infinitive of purpose: fomos jantar,
s052,fomos,73226594,Disse-me que tinha informações acerca do Oliver Hughes.,"E... como sabes, quando fui encontrar-me com ele...","Então, fomos recuperar as chamadas que ele fez.","Um pouco antes de me ter ligado, o Leon recebeu uma chamada... do seu irmão.",Como?,ir,high,ir plus infinitive of purpose: fomos recuperar,
s053,fomos,115876965,O email no computador dele era um isco.,"Seja ele quem for, queria saber se estávamos na peugada do Reyes.",- Fomos expostos.,- Podes descobrir a localização dele?,"Não, o sinal de vídeo passava por um servidor proxy na Ucrânia.",ser,high,passive: fomos expostos,
s054,fomos,76427486,O que é que aconteceu?,Onde é que está a comida?,Fomos atacados no ar.,Perdemos tudo.,Talvez seja a altura de tomar uma decisão.,ser,high,passive: fomos atacados,
